 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '93.91.161.214', jsonGroup: 16, maintenanceGroup: '47', Name: 'ТЦ Галерея Новосибирск (город) ГМ - WAN - 93.91.161.214', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.34.159.45', jsonGroup: 16, maintenanceGroup: '43', Name: 'Симферополь 4 (город) - WAN - 178.34.159.45', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.248.176.218', jsonGroup: 16, maintenanceGroup: '43', Name: 'Нальчик 2 (город) - WAN - 109.248.176.218', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.161.232.238', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ясенево 2 - WAN - 95.161.232.238', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.181.61.206', jsonGroup: 16, maintenanceGroup: '48', Name: 'Кемерово 2 (город) - WAN - 46.181.61.206', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.206.60.216', jsonGroup: 16, maintenanceGroup: '49', Name: 'Иркутск 4 (город) - WAN - 195.206.60.216', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '85.30.198.102', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ангара ТЦ - WAN - 85.30.198.102', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.179.30', jsonGroup: 16, maintenanceGroup: '47', Name: 'Томск 6 (город) - WAN - 194.186.179.30', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.143.218.153', jsonGroup: 16, maintenanceGroup: '43', Name: 'Балашиха 2 (город) - WAN - 95.143.218.153', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.62.184.112', jsonGroup: 16, maintenanceGroup: '43', Name: 'Истра (город) - WAN - 176.62.184.112', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.8.129.205', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ставрополь 5 (город) - WAN - 194.8.129.205', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.248.120.122', jsonGroup: 16, maintenanceGroup: '43', Name: 'Охотный ряд - WAN - 212.248.120.122', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.46.178.82', jsonGroup: 16, maintenanceGroup: '43', Name: 'Иваново 2 (город) - WAN - 195.46.178.82', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.119.19.175', jsonGroup: 16, maintenanceGroup: '48', Name: 'Абакан (город) - WAN - 176.119.19.175', templates: '['36501']', proxy: '36506'
 10:24:38 
> Uncorrect hosts successfully deleted (525)

 10:24:38 >>> No duplicate hosts detected

 10:24:38 >>> Adding hosts from SQL to Zabbix...
 10:24:39 > Host added. IP: '109.248.224.105', Group: 16, Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:39 > Host added. IP: '213.221.31.190', Group: 16, Name: 'Октябрьское поле  - WAN - 213.221.31.190', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:39 > Host added. IP: '80.82.86.178', Group: 16, Name: 'Кантемировская  - WAN - 80.82.86.178', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:39 > Host added. IP: '213.221.31.186', Group: 16, Name: 'Сходненская - WAN - 213.221.31.186', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:40 > Host added. IP: '194.85.142.234', Group: 16, Name: 'Митино - WAN - 194.85.142.234', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:40 > Host added. IP: '46.231.208.86', Group: 16, Name: 'Отрадное - WAN - 46.231.208.86', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:40 > Host added. IP: '82.142.177.250', Group: 16, Name: 'Сухаревская - WAN - 82.142.177.250', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:40 > Host added. IP: '83.220.48.43', Group: 16, Name: 'Сухаревская - WAN - 83.220.48.43', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:40 > Host added. IP: '81.211.17.46', Group: 16, Name: 'Коломенская - WAN - 81.211.17.46', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:40 > Host added. IP: '194.135.239.46', Group: 16, Name: 'ВДНХ - WAN - 194.135.239.46', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:40 > Host added. IP: '213.33.152.46', Group: 16, Name: 'ВДНХ - WAN - 213.33.152.46', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:41 > Host added. IP: '194.186.43.146', Group: 16, Name: 'Кузьминки - WAN - 194.186.43.146', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:41 > Host added. IP: '212.118.50.199', Group: 16, Name: 'Молодежная  - WAN - 212.118.50.199', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:41 > Host added. IP: '31.173.43.241', Group: 16, Name: 'Калужский ТЦ  - WAN - 31.173.43.241', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:41 > Host added. IP: '195.218.197.66', Group: 16, Name: 'Марьино - WAN - 195.218.197.66', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:41 > Host added. IP: '80.253.17.66', Group: 16, Name: 'Варшавская  - WAN - 80.253.17.66', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:41 > Host added. IP: '87.244.4.166', Group: 16, Name: 'Тула (город) - WAN - 87.244.4.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '195.68.134.14', Group: 16, Name: 'Шаболовская  - WAN - 195.68.134.14', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '87.241.247.40', Group: 16, Name: 'Калуга (город) - WAN - 87.241.247.40', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '95.140.17.169', Group: 16, Name: 'РИО ТЦ  - WAN - 95.140.17.169', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '178.18.213.197', Group: 16, Name: 'Водный стадион - WAN - 178.18.213.197', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '62.122.96.250', Group: 16, Name: 'Дмитров (город) - WAN - 62.122.96.250', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '195.98.173.158', Group: 16, Name: 'Строгино - WAN - 195.98.173.158', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '94.139.107.238', Group: 16, Name: 'Речной вокзал  - WAN - 94.139.107.238', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:42 > Host added. IP: '109.195.189.35', Group: 16, Name: 'Тула 2 (город) - WAN - 109.195.189.35', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:43 > Host added. IP: '77.232.154.41', Group: 16, Name: 'Жуковский (город) - WAN - 77.232.154.41', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:43 > Host added. IP: '46.52.170.50', Group: 16, Name: 'Саратов (город) - WAN - 46.52.170.50', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:43 > Host added. IP: '185.189.252.202', Group: 16, Name: 'Новокосино - WAN - 185.189.252.202', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:43 > Host added. IP: '82.142.168.202', Group: 16, Name: 'Новокосино - WAN - 82.142.168.202', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:43 > Host added. IP: '79.122.185.6', Group: 16, Name: 'Ростов-на-Дону (город) - WAN - 79.122.185.6', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:43 > Host added. IP: '178.205.255.222', Group: 16, Name: 'Казань (город) - WAN - 178.205.255.222', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:44 > Host added. IP: '37.235.237.5', Group: 16, Name: 'Тамбов (город) - WAN - 37.235.237.5', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:44 > Host added. IP: '212.119.250.78', Group: 16, Name: 'Тула 3 (город) - WAN - 212.119.250.78', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:44 > Host added. IP: '79.104.59.246', Group: 16, Name: 'Владимир (город) - WAN - 79.104.59.246', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:44 > Host added. IP: '176.192.76.22', Group: 16, Name: 'Рязанский проспект  - WAN - 176.192.76.22', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:44 > Host added. IP: '46.52.218.114', Group: 16, Name: 'Шахты (город) - WAN - 46.52.218.114', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:44 > Host added. IP: '80.85.180.105', Group: 16, Name: 'Самара (город) - WAN - 80.85.180.105', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:44 > Host added. IP: '85.236.170.78', Group: 16, Name: 'Самара 2 (город) - WAN - 85.236.170.78', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:44 > Host added. IP: '87.241.231.18', Group: 16, Name: 'Ростов-на-Дону 2 (город) - WAN - 87.241.231.18', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:44 > Host added. IP: '77.73.52.110', Group: 16, Name: 'Ставрополь (город) - WAN - 77.73.52.110', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:45 > Host added. IP: '109.195.18.141', Group: 16, Name: 'Энгельс (город) - WAN - 109.195.18.141', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:45 > Host added. IP: '80.76.185.86', Group: 16, Name: 'Орёл (город) - WAN - 80.76.185.86', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:45 > Host added. IP: '77.51.251.26', Group: 16, Name: 'Коломна (город) - WAN - 77.51.251.26', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:45 > Host added. IP: '80.244.36.245', Group: 16, Name: 'Магнитогорск (город) - WAN - 80.244.36.245', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:45 > Host added. IP: '213.33.130.90', Group: 16, Name: 'Семеновская ТЦ - WAN - 213.33.130.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:45 > Host added. IP: '82.142.157.218', Group: 16, Name: 'Семеновская ТЦ - WAN - 82.142.157.218', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:46 > Host added. IP: '217.175.38.221', Group: 16, Name: 'Иваново (город) - WAN - 217.175.38.221', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:46 > Host added. IP: '89.31.34.166', Group: 16, Name: 'Курган (город) - WAN - 89.31.34.166', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:46 > Host added. IP: '79.122.155.10', Group: 16, Name: 'Белгород (город) - WAN - 79.122.155.10', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:46 > Host added. IP: '77.73.53.174', Group: 16, Name: 'Ставрополь 2 (город) - WAN - 77.73.53.174', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:46 > Host added. IP: '212.76.162.120', Group: 16, Name: 'Тюмень 3 (город) - WAN - 212.76.162.120', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:46 > Host added. IP: '89.250.146.99', Group: 16, Name: 'Тюмень 2 (город) - WAN - 89.250.146.99', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:46 > Host added. IP: '90.150.157.254', Group: 16, Name: 'Екатеринбург 2  (город) - WAN - 90.150.157.254', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:46 > Host added. IP: '37.113.128.97', Group: 16, Name: 'Челябинск (город) - WAN - 37.113.128.97', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:47 > Host added. IP: '95.79.45.34', Group: 16, Name: 'Нижний Новгород 5 (город) - WAN - 95.79.45.34', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:47 > Host added. IP: '77.221.201.238', Group: 16, Name: 'Омск 2 (город) - WAN - 77.221.201.238', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:47 > Host added. IP: '195.38.50.226', Group: 16, Name: 'Екатеринбург (город) - WAN - 195.38.50.226', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:47 > Host added. IP: '80.244.36.205', Group: 16, Name: 'Магнитогорск 2 (город) - WAN - 80.244.36.205', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:47 > Host added. IP: '46.146.216.51', Group: 16, Name: 'Пермь 2 (город) - WAN - 46.146.216.51', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:47 > Host added. IP: '91.223.246.91', Group: 16, Name: 'Ступино (город) - WAN - 91.223.246.91', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:48 > Host added. IP: '91.236.177.180', Group: 16, Name: 'Ступино (город) - WAN - 91.236.177.180', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:48 > Host added. IP: '95.66.164.58', Group: 16, Name: 'Владимир 2 (город) - WAN - 95.66.164.58', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:48 > Host added. IP: '176.215.189.107', Group: 16, Name: 'Королев (город) - WAN - 176.215.189.107', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:48 > Host added. IP: '46.146.140.106', Group: 16, Name: 'Пермь 4 (город) - WAN - 46.146.140.106', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:48 > Host added. IP: '95.163.134.22', Group: 16, Name: 'Реутов (город) - WAN - 95.163.134.22', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:48 > Host added. IP: '89.189.132.75', Group: 16, Name: 'Уфа 2 (город) - WAN - 89.189.132.75', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:48 > Host added. IP: '92.50.149.26', Group: 16, Name: 'Уфа 3 (город) - WAN - 92.50.149.26', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:49 > Host added. IP: '213.108.171.62', Group: 16, Name: 'Астрахань (город) - WAN - 213.108.171.62', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:49 > Host added. IP: '79.122.212.22', Group: 16, Name: 'Березники (город) - WAN - 79.122.212.22', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:49 > Host added. IP: '83.174.224.105', Group: 16, Name: 'Салават (город) - WAN - 83.174.224.105', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:49 > Host added. IP: '95.105.89.148', Group: 16, Name: 'Салават (город) - WAN - 95.105.89.148', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:49 > Host added. IP: '94.41.108.200', Group: 16, Name: 'Стерлитамак (город) - WAN - 94.41.108.200', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:49 > Host added. IP: '188.133.191.242', Group: 16, Name: 'Чебоксары (город) - WAN - 188.133.191.242', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:49 > Host added. IP: '188.235.132.114', Group: 16, Name: 'Саратов 2 (город) - WAN - 188.235.132.114', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:50 > Host added. IP: '109.194.49.173', Group: 16, Name: 'Курск 2 (город) - WAN - 109.194.49.173', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:50 > Host added. IP: '87.241.251.210', Group: 16, Name: 'Ульяновск 2 (город) - WAN - 87.241.251.210', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:50 > Host added. IP: '94.198.1.2', Group: 16, Name: 'Димитровград (город) - WAN - 94.198.1.2', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:50 > Host added. IP: '94.198.1.217', Group: 16, Name: 'Димитровград 3 (БС) (город) - WAN - 94.198.1.217', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:50 > Host added. IP: '77.221.209.66', Group: 16, Name: 'Омск 3 (город) - WAN - 77.221.209.66', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:50 > Host added. IP: '188.133.178.178', Group: 16, Name: 'Краснодар (город) - WAN - 188.133.178.178', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:50 > Host added. IP: '80.252.25.71', Group: 16, Name: 'Самара 3 (город) - WAN - 80.252.25.71', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:50 > Host added. IP: '195.211.197.51', Group: 16, Name: 'Томск (город) - WAN - 195.211.197.51', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:51 > Host added. IP: '195.58.19.105', Group: 16, Name: 'Нижний Тагил (город) - WAN - 195.58.19.105', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:51 > Host added. IP: '195.208.42.104', Group: 16, Name: 'Брянск 2 (город) - WAN - 195.208.42.104', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:51 > Host added. IP: '46.52.221.178', Group: 16, Name: 'Брянск 2 (город) - WAN - 46.52.221.178', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:51 > Host added. IP: '195.208.156.210', Group: 16, Name: 'Новосибирск 2 (город) - WAN - 195.208.156.210', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:51 > Host added. IP: '213.234.23.14', Group: 16, Name: 'Волгоград (город) - WAN - 213.234.23.14', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:51 > Host added. IP: '92.255.247.213', Group: 16, Name: 'Челябинск 3 (город) - WAN - 92.255.247.213', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:51 > Host added. IP: '10.110.20.16', Group: 16, Name: 'Раменское (город) - WAN - 10.110.20.16', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:51 > Host added. IP: '93.185.192.166', Group: 16, Name: 'Раменское (город) - WAN - 93.185.192.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:52 > Host added. IP: '109.195.49.172', Group: 16, Name: 'Воронеж 2 (город) - WAN - 109.195.49.172', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:52 > Host added. IP: '188.235.60.140', Group: 16, Name: 'Воронеж 4 БС (город) - WAN - 188.235.60.140', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:52 > Host added. IP: '79.122.238.90', Group: 16, Name: 'Борисоглебск (город) - WAN - 79.122.238.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:52 > Host added. IP: '91.144.190.63', Group: 16, Name: 'Челябинск 4 (город) - WAN - 91.144.190.63', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:52 > Host added. IP: '195.208.138.143', Group: 16, Name: 'Новосибирск 3 (город) - WAN - 195.208.138.143', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:52 > Host added. IP: '195.208.138.51', Group: 16, Name: 'Новосибирск 4 (город) - WAN - 195.208.138.51', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:52 > Host added. IP: '195.208.151.181', Group: 16, Name: 'Новосибирск 5 (город) - WAN - 195.208.151.181', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:53 > Host added. IP: '195.208.157.5', Group: 16, Name: 'Новосибирск 6 (город) - WAN - 195.208.157.5', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:53 > Host added. IP: '195.208.151.113', Group: 16, Name: 'Новосибирск 7 (город) - WAN - 195.208.151.113', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:53 > Host added. IP: '46.52.221.146', Group: 16, Name: 'Брянск 3 (город) - WAN - 46.52.221.146', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:53 > Host added. IP: '195.208.138.168', Group: 16, Name: 'Новосибирск 9 (город) - WAN - 195.208.138.168', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:53 > Host added. IP: '212.164.210.242', Group: 16, Name: 'Куйбышев (город) - WAN - 212.164.210.242', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:53 > Host added. IP: '31.41.63.77', Group: 16, Name: 'Нальчик (город) - WAN - 31.41.63.77', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:53 > Host added. IP: '188.234.236.162', Group: 16, Name: 'Екатеринбург 3 (город) - WAN - 188.234.236.162', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:54 > Host added. IP: '188.234.240.23', Group: 16, Name: 'Екатеринбург 3 (город) - WAN - 188.234.240.23', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:54 > Host added. IP: '195.208.137.16', Group: 16, Name: 'Новосибирск 10 (город) - WAN - 195.208.137.16', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:54 > Host added. IP: '213.108.204.218', Group: 16, Name: 'Оренбург (город) - WAN - 213.108.204.218', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:54 > Host added. IP: '78.138.186.194', Group: 16, Name: 'Набережные Челны (город) - WAN - 78.138.186.194', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:54 > Host added. IP: '185.26.193.134', Group: 16, Name: 'Речной вокзал 2 - WAN - 185.26.193.134', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:54 > Host added. IP: '79.104.8.226', Group: 16, Name: 'Планерная - WAN - 79.104.8.226', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:54 > Host added. IP: '89.189.156.202', Group: 16, Name: 'Октябрьский (город) - WAN - 89.189.156.202', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:54 > Host added. IP: '90.188.94.57', Group: 16, Name: 'Томск 3 (город) - WAN - 90.188.94.57', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:24:55 > Host added. IP: '217.29.48.102', Group: 16, Name: 'Южная - WAN - 217.29.48.102', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:55 > Host added. IP: '212.46.203.102', Group: 16, Name: 'Братиславская 2 - WAN - 212.46.203.102', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:55 > Host added. IP: '82.114.114.78', Group: 16, Name: 'Братиславская 2 - WAN - 82.114.114.78', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:55 > Host added. IP: '81.200.251.101', Group: 16, Name: 'Пенза 2 (город) - WAN - 81.200.251.101', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:55 > Host added. IP: '46.52.221.174', Group: 16, Name: 'Брянск 4 (город) - WAN - 46.52.221.174', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:55 > Host added. IP: '188.235.252.193', Group: 16, Name: 'Красноярск (город) - WAN - 188.235.252.193', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:24:55 > Host added. IP: '217.74.161.20', Group: 16, Name: 'Красноярск (город) - WAN - 217.74.161.20', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:24:55 > Host added. IP: '212.12.14.162', Group: 16, Name: 'Тула 4 (город) - WAN - 212.12.14.162', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:56 > Host added. IP: '91.206.149.87', Group: 16, Name: 'Астрахань 2 (город) - WAN - 91.206.149.87', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:56 > Host added. IP: '79.122.201.42', Group: 16, Name: 'Тюмень 4 (город) - WAN - 79.122.201.42', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:56 > Host added. IP: '46.52.250.210', Group: 16, Name: 'Белгород 2 (город) - WAN - 46.52.250.210', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:56 > Host added. IP: '176.56.55.34', Group: 16, Name: 'Красногорск (город) - WAN - 176.56.55.34', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:56 > Host added. IP: '46.52.137.66', Group: 16, Name: 'Саранск (город) - WAN - 46.52.137.66', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:56 > Host added. IP: '82.114.108.42', Group: 16, Name: 'Сургут (город) - WAN - 82.114.108.42', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:56 > Host added. IP: '94.28.23.38', Group: 16, Name: 'Таганрог (город) - WAN - 94.28.23.38', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:57 > Host added. IP: '94.28.18.182', Group: 16, Name: 'Иркутск (город) - WAN - 94.28.18.182', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:24:57 > Host added. IP: '82.114.103.10', Group: 16, Name: 'Орехово-Зуево (город) - WAN - 82.114.103.10', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:57 > Host added. IP: '213.108.204.162', Group: 16, Name: 'Оренбург 2 (город) - WAN - 213.108.204.162', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:57 > Host added. IP: '109.111.70.63', Group: 16, Name: 'Иваново 3 (город) - WAN - 109.111.70.63', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:57 > Host added. IP: '195.218.165.238', Group: 16, Name: 'Краснодар 2 (город) - WAN - 195.218.165.238', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:57 > Host added. IP: '46.52.250.222', Group: 16, Name: 'Белгород 3 (город) - WAN - 46.52.250.222', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:57 > Host added. IP: '79.104.52.90', Group: 16, Name: 'Тула 5 (город) - WAN - 79.104.52.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:58 > Host added. IP: '79.140.30.39', Group: 16, Name: 'Орск 2 (город) - WAN - 79.140.30.39', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:24:58 > Host added. IP: '92.39.139.87', Group: 16, Name: 'Рязань (город) - WAN - 92.39.139.87', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:24:58 > Host added. IP: '94.181.119.136', Group: 16, Name: 'Ижевск 2 (город) - WAN - 94.181.119.136', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:24:58 > Host added. IP: '178.238.125.90', Group: 16, Name: 'Химки (город) - WAN - 178.238.125.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
